game1,game2,game3,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,combined_prob,american_odds
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4754598411302884,110
BOS@PHI,GSW@OKC,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,0.4689390196008966,113
BOS@PHI,MEM@NYK,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,0.46860738525208673,113
BOS@PHI,GSW@OKC,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.46809714569299243,113
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.0,0.766064809446302,0.4664752975749396,114
MEM@NYK,BOS@PHI,MEM@NYK,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,0.46614540557388834,114
MEM@NYK,BOS@PHI,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,0.46563784672249314,114
MEM@NYK,GSW@OKC,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,0.4645999924352177,115
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4642714266526572,115
MEM@NYK,GSW@OKC,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.4637659082688445,115
BOS@PHI,MEM@NYK,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,0.45975232936945587,117
BOS@PHI,IND@UTA,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.4592517315700766,117
BOS@PHI,MEM@NYK,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,0.4589269480852886,117
