game,game_id,player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,independent_prob,combined_prob,american_odds
IND@UTA,4,Pascal Siakam,PTS,26.5,0.7992151162988839,Pascal Siakam,REB,6.5,0.7931058652875467,0.6469959806807069,0.6338621963631136,0.6953781403659705,-228
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Sam Hauser,PTS,10.0,0.7940176596587845,0.6469959806807069,0.6327352610172439,0.694141836624211,-226
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,VJ Edgecombe,PTS,15.5,0.7907895688548952,0.6469959806807069,0.6301628662442309,0.6913197924893686,-223
MEM@NYK,1,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6291781018701318,0.6902394573264755,-222
MEM@NYK,1,Julius Randle,REB,8.0,0.7949434010843898,Ja Morant,PTS,22.5,0.7905527221106093,0.6469959806807069,0.6284446696511302,0.6894348459528046,-221
MEM@NYK,1,Julius Randle,REB,8.0,0.7949434010843898,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.6265421535740501,0.6873476918374668,-219
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Christian Braun,PTS,10.5,0.7981629191687714,0.6469959806807069,0.6264846280577889,0.6872845835045345,-219
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.6469959806807069,0.624854301230939,0.6854960344420594,-217
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,0.6469959806807069,0.6247295245251253,0.685359148232174,-217
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,0.6469959806807069,0.6244274947127003,0.6850278066085463,-217
IND@UTA,4,Lauri Markkanen,PTS,23.5,0.7821483719921289,Pascal Siakam,REB,6.5,0.7931058652875467,0.6469959806807069,0.6203264613520634,0.680528770432764,-213
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Aaron Nesmith,PTS,15.5,0.7812213502841824,0.6469959806807069,0.6195912349982421,0.6797221908045707,-212
MEM@NYK,1,Julius Randle,REB,8.0,0.7949434010843898,Karl-Anthony Towns,PTS,21.5,0.778740791362585,0.6469959806807069,0.6190548532489225,0.6791337535298632,-211
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Russell Westbrook,PTS,15.5,0.7876053949856346,0.6469959806807069,0.618197940650697,0.6781936780806107,-210
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Kevon Looney,REB,7.5,0.7908000252665717,0.6469959806807069,0.6174721548865073,0.677397455245581,-209
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,0.6469959806807069,0.6174613840842024,0.6773856391434061,-209
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6174462979504652,0.6773690889094852,-209
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Jarace Walker,PTS,13.5,0.7760340422085055,0.6469959806807069,0.6154771505383693,0.6752088369282402,-207
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Dennis Schroder,PTS,15.0,0.7825580315413341,0.6469959806807069,0.6142362236451411,0.6738474788281764,-206
MEM@NYK,1,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.6131239659630945,0.672627277208665,-205
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.6469959806807069,0.6129997182476988,0.6724909713273989,-205
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Ja Morant,PTS,22.5,0.7905527221106093,0.6469959806807069,0.6124092480326027,0.6718431963339209,-204
MEM@NYK,1,Julius Randle,PTS,20.0,0.770261588260763,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6123143666966748,0.671739106821545,-204
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Brandin Podziemski,PTS,16.5,0.7720999010782781,0.6469959806807069,0.6105766212810197,0.6698327142609837,-202
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.6105552766387784,0.6698092981340814,-202
