legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,expected_value
3,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.36753762540856727,0.39924367426033713,0.39924367426033713
3,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.36385746977600886,0.3952460458407728,0.3952460458407728
3,James Harden,REB,5.5,0.7278850194088375,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.3788788374152244,0.39522104308006634,0.39522104308006634
3,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.37630929443891514,0.39254066783856656,0.39254066783856656
3,James Harden,REB,5.5,0.7278850194088375,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.21566532689356896,0.3750851221839719,0.391263693281716,0.391263693281716
3,James Harden,REB,5.5,0.7278850194088375,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.359064704281377,0.3900398270112913,0.3900398270112913
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088375,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3588382826767794,0.3897938728909452,0.3897938728909452
3,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.3725413080511977,0.38861015664764154,0.38861015664764154
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088375,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3568829919634711,0.3876699068132939,0.3876699068132939
3,Alperen Sengun,REB,8.5,0.7058368738013867,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.356404654039262,0.3871503045271687,0.3871503045271687
3,James Harden,REB,5.5,0.7278850194088375,James Harden,AST,7.5,0.745256755092511,Zach LaVine,PTS,20.5,0.6823427115366039,0.21566532689356896,0.37014446497481857,0.38610993038214647,0.38610993038214647
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.4313306537871379,0.35524523359587906,0.38589086536821404,0.38589086536821404
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3551785122118768,0.3858183881885751,0.3858183881885751
3,Duncan Robinson,REB,3.5,0.701990806224206,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.35446262403893863,0.3850407431129026,0.3850407431129026
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.4313306537871379,0.3533095212158744,0.3837881665709271,0.3837881665709271
3,James Harden,AST,7.5,0.745256755092511,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.36763415820581463,0.3834913463871545,0.3834913463871545
3,Alperen Sengun,REB,8.5,0.7058368738013867,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3528359728911086,0.3832737670644571,0.3832737670644571
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.3674023328133066,0.38324952165483495,0.38324952165483495
3,DeMar DeRozan,PTS,24.5,0.6683132375670271,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.35168206673438074,0.3820203178883312,0.3820203178883312
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,REB,5.5,0.7278850194088375,James Harden,AST,7.5,0.745256755092511,0.21566532689356896,0.36613835558226937,0.38193102521125416,0.38193102521125416
3,James Harden,REB,5.5,0.7278850194088375,Tyrese Maxey,PTS,23.5,0.6914505647017076,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3515244703172982,0.3818491262381257,0.3818491262381257
3,Duncan Robinson,REB,3.5,0.701990806224206,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.3509133884445196,0.3811853286966065,0.3811853286966065
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,AST,7.5,0.745256755092511,Cade Cunningham,PTS,23.5,0.6984440879950159,0.21566532689356896,0.36540037704638323,0.38116121539893155,0.38116121539893155
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,REB,5.5,0.7278850194088375,Zach LaVine,PTS,20.5,0.6823427115366039,0.4313306537871379,0.35056590930233383,0.38080787387330545,0.38080787387330545
3,Alperen Sengun,REB,8.5,0.7058368738013867,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,PTS,23.5,0.6914505647017076,0.21566532689356896,0.36372353186601586,0.37941204274576945,0.37941204274576945
3,Duncan Robinson,PTS,13.5,0.6749576502854239,James Harden,AST,7.5,0.745256755092511,Tyrese Maxey,REB,4.5,0.7229485287567272,0.21566532689356896,0.3636552181065471,0.37934078240444724,0.37934078240444724
3,Tyrese Maxey,PTS,23.5,0.6914505647017076,Tyrese Maxey,REB,4.5,0.7229485287567272,Cade Cunningham,PTS,23.5,0.6984440879950159,0.4313306537871379,0.3491404436984804,0.37925943886727975,0.37925943886727975
3,Duncan Robinson,REB,3.5,0.701990806224206,James Harden,REB,5.5,0.7278850194088375,Zach LaVine,PTS,20.5,0.6823427115366039,0.4313306537871379,0.3486556943114803,0.37873287202627615,0.37873287202627615
3,Alperen Sengun,REB,8.5,0.7058368738013867,Zach LaVine,PTS,20.5,0.6823427115366039,Tyrese Maxey,REB,4.5,0.7229485287567272,0.4313306537871379,0.34818838361067306,0.3782252482394487,0.3782252482394487
3,DeMar DeRozan,PTS,24.5,0.6683132375670271,James Harden,REB,5.5,0.7278850194088375,James Harden,AST,7.5,0.745256755092511,0.21566532689356896,0.3625340193020673,0.3781712228586313,0.3781712228586313
