player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Anfernee Simons,Portland Trail Blazers,PTS,0.5,22.52165372770756,3.87,0.9999999936610307,6.338969367351015e-09,-9899,9900,-4344,4344
Anfernee Simons,Portland Trail Blazers,PTS,5.0,22.52165372770756,3.87,0.9999970165542398,2.9834457602272785e-06,-9899,9900,-4343,4343
Anfernee Simons,Portland Trail Blazers,PTS,10.0,22.52165372770756,3.87,0.9993929982336843,0.0006070017663157141,-9899,9900,-4232,4232
Anfernee Simons,Portland Trail Blazers,PTS,10.5,22.52165372770756,3.87,0.9990530036799741,0.0009469963200258871,-9899,9900,-4172,4172
Anfernee Simons,Portland Trail Blazers,PTS,11.5,22.52165372770756,3.87,0.9978000639558359,0.002199936044164115,-9899,9900,-3964,3964
Anfernee Simons,Portland Trail Blazers,PTS,12.5,22.52165372770756,3.87,0.9951952701259648,0.004804729874035231,-9899,9900,-3591,3591
Anfernee Simons,Portland Trail Blazers,PTS,13.5,22.52165372770756,3.87,0.9901279772001192,0.00987202279988072,-9899,9900,-3032,3032
Anfernee Simons,Portland Trail Blazers,PTS,14.5,22.52165372770756,3.87,0.9809035621088682,0.019096437891131773,-5136,5136,-2354,2354
Anfernee Simons,Portland Trail Blazers,PTS,15.0,22.52165372770756,3.87,0.9740269266194792,0.025973073380520788,-3750,3750,-2013,2013
Anfernee Simons,Portland Trail Blazers,PTS,15.5,22.52165372770756,3.87,0.9651904408202526,0.03480955917974738,-2772,2772,-1693,1693
Anfernee Simons,Portland Trail Blazers,PTS,16.5,22.52165372770756,3.87,0.9401439177407156,0.05985608225928444,-1570,1570,-1155,1155
Anfernee Simons,Portland Trail Blazers,PTS,17.5,22.52165372770756,3.87,0.9027850004639923,0.09721499953600765,-928,928,-766,766
Anfernee Simons,Portland Trail Blazers,PTS,18.5,22.52165372770756,3.87,0.8506411146264037,0.14935888537359632,-569,569,-505,505
Anfernee Simons,Portland Trail Blazers,PTS,19.5,22.52165372770756,3.87,0.782536720247102,0.21746327975289803,-359,359,-334,334
Anfernee Simons,Portland Trail Blazers,PTS,20.0,22.52165372770756,3.87,0.7426671854141915,0.2573328145858084,-288,288,-272,272
Anfernee Simons,Portland Trail Blazers,PTS,20.5,22.52165372770756,3.87,0.6993009896358819,0.300699010364118,-232,232,-222,222
Anfernee Simons,Portland Trail Blazers,PTS,21.5,22.52165372770756,3.87,0.6041074250735757,0.39589257492642427,-152,152,-149,149
Anfernee Simons,Portland Trail Blazers,PTS,22.5,22.52165372770756,3.87,0.5022321815080475,0.49776781849195256,-100,100,-100,100
Anfernee Simons,Portland Trail Blazers,PTS,23.5,22.52165372770756,3.87,0.4002103582245692,0.5997896417754308,149,-149,147,-147
Anfernee Simons,Portland Trail Blazers,PTS,24.5,22.52165372770756,3.87,0.30460530379514283,0.6953946962048572,228,-228,219,-219
Anfernee Simons,Portland Trail Blazers,PTS,25.0,22.52165372770756,3.87,0.2609564365148427,0.7390435634851573,283,-283,268,-268
Anfernee Simons,Portland Trail Blazers,PTS,25.5,22.52165372770756,3.87,0.22076904161751432,0.7792309583824857,352,-352,328,-328
Anfernee Simons,Portland Trail Blazers,PTS,26.5,22.52165372770756,3.87,0.15197574814127623,0.8480242518587238,557,-557,496,-496
Anfernee Simons,Portland Trail Blazers,PTS,27.5,22.52165372770756,3.87,0.09915272841492773,0.9008472715850723,908,-908,753,-753
Anfernee Simons,Portland Trail Blazers,PTS,28.5,22.52165372770756,3.87,0.061198252966919386,0.9388017470330806,1534,-1534,1135,-1135
Anfernee Simons,Portland Trail Blazers,PTS,29.5,22.52165372770756,3.87,0.03567917049389302,0.964320829506107,2702,-2702,1667,-1667
Anfernee Simons,Portland Trail Blazers,PTS,30.0,22.52165372770756,3.87,0.026655741936435273,0.9733442580635647,3651,-3651,1985,-1985
Anfernee Simons,Portland Trail Blazers,PTS,30.5,22.52165372770756,3.87,0.019623479966457524,0.9803765200335425,4995,-4995,2324,-2324
Anfernee Simons,Portland Trail Blazers,PTS,31.5,22.52165372770756,3.87,0.010170814187010713,0.9898291858129893,9732,-9732,3004,-3004
Anfernee Simons,Portland Trail Blazers,PTS,32.5,22.52165372770756,3.87,0.004963180347834939,0.9950368196521651,9900,-9899,3571,-3571
Anfernee Simons,Portland Trail Blazers,PTS,33.5,22.52165372770756,3.87,0.0022785358893502305,0.9977214641106498,9900,-9899,3952,-3952
Anfernee Simons,Portland Trail Blazers,PTS,34.5,22.52165372770756,3.87,0.0009834677271924885,0.9990165322728075,9900,-9899,4166,-4166
Anfernee Simons,Portland Trail Blazers,PTS,35.0,22.52165372770756,3.87,0.0006312312377348972,0.9993687687622651,9900,-9899,4228,-4228
Anfernee Simons,Portland Trail Blazers,PTS,35.5,22.52165372770756,3.87,0.0003988698486430131,0.999601130151357,9900,-9899,4270,-4270
Anfernee Simons,Portland Trail Blazers,PTS,36.5,22.52165372770756,3.87,0.00015193647583233716,0.9998480635241677,9900,-9899,4315,-4315
Anfernee Simons,Portland Trail Blazers,PTS,37.5,22.52165372770756,3.87,5.433431952783785e-05,0.9999456656804722,9900,-9899,4334,-4334
Anfernee Simons,Portland Trail Blazers,PTS,38.5,22.52165372770756,3.87,1.8235319277026818e-05,0.999981764680723,9900,-9899,4341,-4341
Anfernee Simons,Portland Trail Blazers,PTS,39.5,22.52165372770756,3.87,5.741762806654727e-06,0.9999942582371933,9900,-9899,4343,-4343
