leg1,leg2,prob
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cade Cunningham (Detroit Pistons) O32.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O31.6 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O31.3 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O30.2 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Pascal Siakam (Indiana Pacers) O31.6 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Jaylen Brown (Boston Celtics) O31.3 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Devin Booker (Phoenix Suns) O30.2 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
