team,leg1,leg2,prob
Sacramento Kings,DeMar DeRozan O26.2 PTS,Zach LaVine O3.8 REB,52.5
Sacramento Kings,DeMar DeRozan O26.2 PTS,Domantas Sabonis O11.9 REB,52.5
Sacramento Kings,DeMar DeRozan O26.2 PTS,Dennis Schroder O3.2 REB,52.5
Sacramento Kings,DeMar DeRozan O26.2 PTS,Russell Westbrook O5.5 REB,52.5
Sacramento Kings,Zach LaVine O23.3 PTS,Domantas Sabonis O11.9 REB,52.5
Sacramento Kings,Zach LaVine O23.3 PTS,Dennis Schroder O3.2 REB,52.5
Sacramento Kings,Zach LaVine O23.3 PTS,Russell Westbrook O5.5 REB,52.5
Sacramento Kings,Domantas Sabonis O23.1 PTS,Dennis Schroder O3.2 REB,52.5
Sacramento Kings,Domantas Sabonis O23.1 PTS,Russell Westbrook O5.5 REB,52.5
Sacramento Kings,Dennis Schroder O20.7 PTS,Russell Westbrook O5.5 REB,52.5
Detroit Pistons,Duncan Robinson O9.8 PTS,Cade Cunningham O5.9 REB,52.5
Detroit Pistons,Duncan Robinson O9.8 PTS,Killian Hayes O3.7 REB,52.5
Detroit Pistons,Duncan Robinson O9.8 PTS,Jalen Duren O7.0 REB,52.5
Detroit Pistons,Duncan Robinson O9.8 PTS,Isaiah Stewart O10.6 REB,52.5
Detroit Pistons,Cade Cunningham O32.5 PTS,Killian Hayes O3.7 REB,52.5
Detroit Pistons,Cade Cunningham O32.5 PTS,Jalen Duren O7.0 REB,52.5
Detroit Pistons,Cade Cunningham O32.5 PTS,Isaiah Stewart O10.6 REB,52.5
Detroit Pistons,Killian Hayes O18.5 PTS,Jalen Duren O7.0 REB,52.5
Detroit Pistons,Killian Hayes O18.5 PTS,Isaiah Stewart O10.6 REB,52.5
Detroit Pistons,Jalen Duren O12.4 PTS,Isaiah Stewart O10.6 REB,52.5
Houston Rockets,Alperen Sengun O28.6 PTS,Amen Thompson O6.2 REB,52.5
Houston Rockets,Alperen Sengun O28.6 PTS,Kevin Durant O5.2 REB,52.5
Houston Rockets,Alperen Sengun O28.6 PTS,Tari Eason O4.1 REB,52.5
Houston Rockets,Alperen Sengun O28.6 PTS,Josh Okogie O1.1 REB,52.5
Houston Rockets,Amen Thompson O26.8 PTS,Kevin Durant O5.2 REB,52.5
Houston Rockets,Amen Thompson O26.8 PTS,Tari Eason O4.1 REB,52.5
Houston Rockets,Amen Thompson O26.8 PTS,Josh Okogie O1.1 REB,52.5
Houston Rockets,Kevin Durant O20.5 PTS,Tari Eason O4.1 REB,52.5
Houston Rockets,Kevin Durant O20.5 PTS,Josh Okogie O1.1 REB,52.5
Houston Rockets,Tari Eason O13.7 PTS,Josh Okogie O1.1 REB,52.5
LA Clippers,James Harden O23.0 PTS,Kawhi Leonard O7.0 REB,52.5
LA Clippers,James Harden O23.0 PTS,Ivica Zubac O7.9 REB,52.5
LA Clippers,James Harden O23.0 PTS,Derrick Jones Jr. O1.9 REB,52.5
LA Clippers,James Harden O23.0 PTS,Kris Dunn O1.3 REB,52.5
LA Clippers,Kawhi Leonard O28.5 PTS,Ivica Zubac O7.9 REB,52.5
LA Clippers,Kawhi Leonard O28.5 PTS,Derrick Jones Jr. O1.9 REB,52.5
LA Clippers,Kawhi Leonard O28.5 PTS,Kris Dunn O1.3 REB,52.5
LA Clippers,Ivica Zubac O11.7 PTS,Derrick Jones Jr. O1.9 REB,52.5
LA Clippers,Ivica Zubac O11.7 PTS,Kris Dunn O1.3 REB,52.5
LA Clippers,Derrick Jones Jr. O14.8 PTS,Kris Dunn O1.3 REB,52.5
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,VJ Edgecombe O2.9 REB,52.5
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,Kelly Oubre Jr. O5.4 REB,52.5
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,Quentin Grimes O6.5 REB,52.5
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,Trendon Watford O6.7 REB,52.5
Philadelphia 76ers,VJ Edgecombe O16.8 PTS,Kelly Oubre Jr. O5.4 REB,52.5
Philadelphia 76ers,VJ Edgecombe O16.8 PTS,Quentin Grimes O6.5 REB,52.5
Philadelphia 76ers,VJ Edgecombe O16.8 PTS,Trendon Watford O6.7 REB,52.5
Philadelphia 76ers,Kelly Oubre Jr. O26.5 PTS,Quentin Grimes O6.5 REB,52.5
Philadelphia 76ers,Kelly Oubre Jr. O26.5 PTS,Trendon Watford O6.7 REB,52.5
Philadelphia 76ers,Quentin Grimes O23.7 PTS,Trendon Watford O6.7 REB,52.5
Indiana Pacers,Pascal Siakam O31.6 PTS,Jarace Walker O5.9 REB,52.5
Indiana Pacers,Pascal Siakam O31.6 PTS,Aaron Nesmith O4.2 REB,52.5
Indiana Pacers,Pascal Siakam O31.6 PTS,Isaiah Jackson O6.7 REB,52.5
Indiana Pacers,Pascal Siakam O31.6 PTS,Quenton Jackson O4.6 REB,52.5
Indiana Pacers,Jarace Walker O18.2 PTS,Aaron Nesmith O4.2 REB,52.5
Indiana Pacers,Jarace Walker O18.2 PTS,Isaiah Jackson O6.7 REB,52.5
Indiana Pacers,Jarace Walker O18.2 PTS,Quenton Jackson O4.6 REB,52.5
Indiana Pacers,Aaron Nesmith O15.5 PTS,Isaiah Jackson O6.7 REB,52.5
Indiana Pacers,Aaron Nesmith O15.5 PTS,Quenton Jackson O4.6 REB,52.5
Indiana Pacers,Isaiah Jackson O19.3 PTS,Quenton Jackson O4.6 REB,52.5
Utah Jazz,Keyonte George O27.8 PTS,Lauri Markkanen O5.8 REB,52.5
Utah Jazz,Keyonte George O27.8 PTS,Jusuf Nurkic O9.2 REB,52.5
Utah Jazz,Keyonte George O27.8 PTS,Svi Mykhailiuk O2.8 REB,52.5
Utah Jazz,Keyonte George O27.8 PTS,Elijah Harkless O1.5 REB,52.5
Utah Jazz,Lauri Markkanen O22.3 PTS,Jusuf Nurkic O9.2 REB,52.5
Utah Jazz,Lauri Markkanen O22.3 PTS,Svi Mykhailiuk O2.8 REB,52.5
Utah Jazz,Lauri Markkanen O22.3 PTS,Elijah Harkless O1.5 REB,52.5
Utah Jazz,Jusuf Nurkic O12.9 PTS,Svi Mykhailiuk O2.8 REB,52.5
Utah Jazz,Jusuf Nurkic O12.9 PTS,Elijah Harkless O1.5 REB,52.5
Utah Jazz,Svi Mykhailiuk O7.9 PTS,Elijah Harkless O1.5 REB,52.5
Chicago Bulls,Josh Giddey O27.9 PTS,Tre Jones O2.5 REB,52.5
Chicago Bulls,Josh Giddey O27.9 PTS,Nikola Vucevic O10.0 REB,52.5
Chicago Bulls,Josh Giddey O27.9 PTS,Matas Buzelis O2.5 REB,52.5
Chicago Bulls,Josh Giddey O27.9 PTS,Talen Horton-Tucker O5.0 REB,52.5
Chicago Bulls,Tre Jones O15.3 PTS,Nikola Vucevic O10.0 REB,52.5
Chicago Bulls,Tre Jones O15.3 PTS,Matas Buzelis O2.5 REB,52.5
