team,leg1,leg2,leg3,prob
Sacramento Kings,DeMar DeRozan O26.2 PTS,Zach LaVine O3.8 REB,Domantas Sabonis O5.2 AST,35.7
Sacramento Kings,DeMar DeRozan O26.2 PTS,Zach LaVine O3.8 REB,Dennis Schroder O6.3 AST,35.7
Sacramento Kings,DeMar DeRozan O26.2 PTS,Domantas Sabonis O11.9 REB,Dennis Schroder O6.3 AST,35.7
Sacramento Kings,Zach LaVine O23.3 PTS,Domantas Sabonis O11.9 REB,Dennis Schroder O6.3 AST,35.7
Detroit Pistons,Duncan Robinson O9.8 PTS,Cade Cunningham O5.9 REB,Killian Hayes O6.2 AST,35.7
Detroit Pistons,Duncan Robinson O9.8 PTS,Cade Cunningham O5.9 REB,Jalen Duren O1.1 AST,35.7
Detroit Pistons,Duncan Robinson O9.8 PTS,Killian Hayes O3.7 REB,Jalen Duren O1.1 AST,35.7
Detroit Pistons,Cade Cunningham O32.5 PTS,Killian Hayes O3.7 REB,Jalen Duren O1.1 AST,35.7
Houston Rockets,Alperen Sengun O28.6 PTS,Amen Thompson O6.2 REB,Kevin Durant O2.5 AST,35.7
Houston Rockets,Alperen Sengun O28.6 PTS,Amen Thompson O6.2 REB,Tari Eason O1.4 AST,35.7
Houston Rockets,Alperen Sengun O28.6 PTS,Kevin Durant O5.2 REB,Tari Eason O1.4 AST,35.7
Houston Rockets,Amen Thompson O26.8 PTS,Kevin Durant O5.2 REB,Tari Eason O1.4 AST,35.7
LA Clippers,James Harden O23.0 PTS,Kawhi Leonard O7.0 REB,Ivica Zubac O1.9 AST,35.7
LA Clippers,James Harden O23.0 PTS,Kawhi Leonard O7.0 REB,Derrick Jones Jr. O0.6000000000000001 AST,35.7
LA Clippers,James Harden O23.0 PTS,Ivica Zubac O7.9 REB,Derrick Jones Jr. O0.6000000000000001 AST,35.7
LA Clippers,Kawhi Leonard O28.5 PTS,Ivica Zubac O7.9 REB,Derrick Jones Jr. O0.6000000000000001 AST,35.7
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,VJ Edgecombe O2.9 REB,Kelly Oubre Jr. O1.9 AST,35.7
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,VJ Edgecombe O2.9 REB,Quentin Grimes O3.5 AST,35.7
Philadelphia 76ers,Tyrese Maxey O25.9 PTS,Kelly Oubre Jr. O5.4 REB,Quentin Grimes O3.5 AST,35.7
Philadelphia 76ers,VJ Edgecombe O16.8 PTS,Kelly Oubre Jr. O5.4 REB,Quentin Grimes O3.5 AST,35.7
Indiana Pacers,Pascal Siakam O31.6 PTS,Jarace Walker O5.9 REB,Aaron Nesmith O1.6 AST,35.7
Indiana Pacers,Pascal Siakam O31.6 PTS,Jarace Walker O5.9 REB,Isaiah Jackson O1.1 AST,35.7
Indiana Pacers,Pascal Siakam O31.6 PTS,Aaron Nesmith O4.2 REB,Isaiah Jackson O1.1 AST,35.7
